"k","ERR","MAD","MSE"
1,0.877421859833042,1.08905066977286,1.59932052028732
2,0.82013201320132,1.0061929722384,1.45752281110464
3,0.826014366142497,1.00411570568822,1.42368472141332
4,0.829994175888177,1.01607454863133,1.46348281887012
5,0.824092409240924,1.02003494467094,1.48716754028344
6,0.802271403610949,0.994253543001359,1.45346534653465
7,0.800310619297224,1.01211415259173,1.52681032809163
8,0.818112987769365,1.01605513492526,1.50302853814793
9,0.810192195690157,1.01801591923898,1.53663366336634
10,0.818035332945059,1.00607649000194,1.46136672490778
11,0.808173170258202,0.996194913609008,1.4554067171423
12,0.802154921374491,0.992176276451175,1.45538730343623
13,0.800194137060765,0.986255096097845,1.44154533100369
14,0.816016307513104,1.00405746456999,1.46330809551543
15,0.819996117258785,0.998136284216657,1.43362453892448
16,0.821859833042128,1.00990099009901,1.46519122500485
17,0.831760823141138,1.02178217821782,1.48499320520287
18,0.837682003494467,1.02374296253155,1.47507280139779
19,0.841642399534071,1.02768394486507,1.47897495631916
20,0.827781013395457,1.01184236070666,1.45521258008154
