"k","ERR","MAD","MSE"
1,0.886734664642008,2.34980803942355,7.73707675557975
2,0.822309830100564,1.81059364524539,5.23855743059336
3,0.779917199094634,1.50959487723118,3.89123771595565
4,0.755966249319543,1.34052316419792,3.16420880726585
5,0.741835372317566,1.23251668910982,2.71853794802739
6,0.728900667564393,1.16258888920723,2.43931180700799
7,0.728421912156548,1.11947855485202,2.23430478755408
8,0.723151591553735,1.08786579950148,2.11360112311263
9,0.717403088559723,1.06416067386758,2.01950605965103
10,0.716684812193794,1.04500214881242,1.9304223132682
11,0.720995329914334,1.04189152794889,1.89618600120333
12,0.718122510958943,1.02441280119187,1.83178064922786
13,0.715247972953614,1.01555052574277,1.80088244563505
14,0.718121937942297,1.01914477265565,1.80304415093258
15,0.713331805288944,1.00501819327851,1.76354152938143
16,0.712613528923015,1.00381972896313,1.75084777812795
17,0.713091138297568,0.998072085494084,1.73121193020657
18,0.708781480101997,0.993283385382345,1.72019969630118
19,0.716924906168524,1.00046786809157,1.72546400022921
20,0.712133913990201,0.997354095636478,1.72378849955591
