"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.838552041948268,2.05214799177063,6.80143476369891
3,0.849875337799866,2.00881724843989,6.28674544183978
4,0.850994903070375,1.99680120019743,6.11679514056873
5,0.855047426368181,1.98086515860101,5.91438536306461
6,0.862038771850093,1.99288550722513,5.89368156651175
7,0.859941162960031,1.98827579129466,5.85106507748017
8,0.869444420010458,1.99987499572405,5.84253497725196
9,0.860360743379611,2.0023951171121,5.87497089912184
10,0.866231448495599,1.99792213377119,5.80899639843036
11,0.863715529753266,1.9961010198746,5.80464314162427
12,0.86707002291908,2.00938528976265,5.83723241119467
13,0.864693475636872,2.01050192295475,5.82912218459388
14,0.868189783661482,2.0267204214374,5.90993378389605
15,0.868329350593502,2.03161191010248,5.94026085724199
16,0.868608973137275,2.03161503765277,5.90254123235255
17,0.870704920516241,2.03734197319103,5.92026975121315
18,0.875039509756491,2.05216753895999,5.96783549085436
19,0.873360406190595,2.06488357205338,6.04037120112592
20,0.872383242194563,2.05761885912829,6.02333328446536
