"k","ERR","MAD","MSE"
1,0.713081395348837,1.1827519379845,2.55145348837209
2,0.713081395348837,1.1827519379845,2.55145348837209
3,0.691036821705426,1.0515503875969,2.04302325581395
4,0.68827519379845,1.01593992248062,1.88299418604651
5,0.686482558139535,1.00591085271318,1.84874031007752
6,0.680765503875969,0.982364341085271,1.75949612403101
7,0.683091085271318,0.975290697674419,1.72422480620155
8,0.679796511627907,0.96187015503876,1.67281976744186
9,0.679021317829457,0.956782945736434,1.65571705426357
10,0.680087209302326,0.953682170542636,1.63808139534884
11,0.679699612403101,0.949903100775194,1.6234496124031
12,0.678972868217054,0.94718992248062,1.61240310077519
13,0.678875968992248,0.945542635658915,1.6047480620155
14,0.679893410852713,0.945881782945736,1.60188953488372
15,0.677955426356589,0.94234496124031,1.59360465116279
16,0.676792635658915,0.940067829457364,1.58696705426357
17,0.676986434108527,0.938420542635659,1.57873062015504
18,0.677955426356589,0.939728682170543,1.5797480620155
19,0.676598837209302,0.936385658914729,1.56952519379845
20,0.676259689922481,0.937306201550388,1.5734496124031
