"k","ERR","MAD","MSE"
1,0.877799415774099,1.43349561830574,3.08964621876014
2,0.882765335929893,1.7766958779617,5.31184680298604
3,0.842194092827004,1.97802661473548,6.95679974034404
4,0.836968516715352,1.78948393378773,5.72638753651412
5,0.857383966244726,1.82499188575138,5.6739370334307
6,0.831872768581629,2.00314832846478,7.07325543654658
7,0.832067510548523,2.05157416423239,7.57705290490101
8,0.844466082440766,2.00999675430055,7.21324245374878
9,0.831970139565076,1.93411230120091,6.67627393703343
10,0.862414800389484,1.97689061992859,6.80408958130477
11,0.862609542356378,2.00032456994482,6.84920480363518
12,0.837130801687764,2.01084063615709,7.13443687114573
13,0.821681272314184,1.98750405712431,7.09539110678351
14,0.818987341772152,1.96426484907498,6.88481012658228
15,0.816812723141837,2.05131450827653,7.73310613437196
16,0.849789029535865,1.93683868873742,6.61402142161636
17,0.84985394352483,1.97964946445959,6.94959428756897
18,0.841966893865628,1.96984745212593,6.86137617656605
19,0.844530996429731,1.95189873417722,6.64388185654009
20,0.836903602726388,2.00081142486206,7.1625770853619
