"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.554061753852833,0.696073909268504,1.02424299978294
3,0.551112437594964,0.637204254395485,0.831473844150206
4,0.534200672889082,0.613669416105926,0.788794226177556
5,0.530502496201433,0.603350879097026,0.765240395051009
6,0.532713805079227,0.604829607119601,0.763777946602995
7,0.534187106576948,0.606302908617322,0.769668439331452
8,0.529778055133493,0.603361732146733,0.769657586281745
9,0.522403407857608,0.593048621662687,0.750526372910788
10,0.520221944866507,0.591599739526807,0.750542652485348
11,0.507724658128934,0.579837746906881,0.738780659865422
12,0.504778055133492,0.577626438029086,0.739510527458216
13,0.506248643368787,0.577626438029086,0.736569350987627
14,0.505516062513566,0.57836444540916,0.74024853483829
15,0.51213370957239,0.587925982200998,0.757168439331452
16,0.511403841979596,0.588666702843499,0.759379748209247
17,0.517291621445626,0.590875298458867,0.752759387887997
18,0.512877143477317,0.587931408725852,0.75275667462557
19,0.506989364011287,0.579099739526807,0.738037225960495
20,0.510665834599523,0.581308335142175,0.737310071630128
