"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.67527135678392,1.05193467336683,2.05969346733668
3,0.681301507537688,1.14524120603015,2.44594472361809
4,0.68529648241206,1.0609648241206,2.04268341708543
5,0.690366834170854,1.1361959798995,2.37852763819095
6,0.67027135678392,1.08507537688442,2.2433567839196
7,0.67027135678392,1.08410050251256,2.25445226130653
8,0.71335175879397,1.13510552763819,2.2731959798995
9,0.676326633165829,1.06711055276382,2.12721105527638
10,0.682341708542714,1.09715075376884,2.22738190954774
11,0.691316582914573,1.09610050251256,2.22029145728643
12,0.668311557788945,1.08214572864322,2.22848743718593
13,0.70043216080402,1.11625125628141,2.25642211055276
14,0.68229648241206,1.09611055276382,2.25040201005025
15,0.708371859296482,1.16626633165829,2.42875879396985
16,0.697371859296482,1.11617587939698,2.25833668341709
17,0.730472361809045,1.16737185929648,2.34177386934673
18,0.713402010050251,1.15422613065327,2.36239698492462
19,0.688386934673367,1.13827638190955,2.38068844221106
20,0.731437185929648,1.20439195979899,2.50105527638191
