"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.660925708391829,0.871500157579578,1.46826032146234
3,0.674334011403031,0.885859954731685,1.46824943414606
4,0.656373664154944,0.881295017620262,1.5081740824571
5,0.656369080021775,0.882484313669312,1.51749448471478
6,0.659001518494112,0.894683838065496,1.5627014869782
7,0.664028307022319,0.906655015328195,1.58521387846317
8,0.664746583388247,0.903780190814543,1.5746726642409
9,0.656368507005128,0.897314557487895,1.5811228261181
10,0.666661318511303,0.908562874251497,1.60337191645417
11,0.6580399965619,0.900658969143054,1.59403203163052
12,0.676240724293041,0.92603701687534,1.63854826232702
13,0.659709767068733,0.913571039738704,1.6437833424061
14,0.665940177062144,0.912622124172707,1.62321147179326
15,0.654923072515257,0.912850184797868,1.65023550984156
16,0.658037991003639,0.910460418875168,1.63253072801765
17,0.658997793885912,0.913817150388219,1.64259576540699
18,0.676716614617655,0.926510901641693,1.63949660487637
19,0.662109274274418,0.937262126464774,1.70766352462539
20,0.665938744520528,0.950665558834484,1.74834885253417
