"k","ERR","MAD","MSE"
1,0.687278457439189,0.922523565309572,1.59689195771137
2,0.687278457439189,0.922523565309572,1.59689195771137
3,0.656383118929605,0.833444976076555,1.33925135375183
4,0.649435292095235,0.826734951150331,1.33014497321147
5,0.64536716041601,0.811176689682835,1.28634157522276
6,0.631473225797209,0.793930894192476,1.26047474429132
7,0.63578660860098,0.793456722917801,1.24324843136693
8,0.628837349224995,0.786025270034095,1.23580838323353
9,0.629554193049308,0.783393977595049,1.22313268200441
10,0.623805976563619,0.780516287998166,1.22886571354898
11,0.624763200870985,0.778601839383434,1.21642323009483
12,0.625483482795175,0.779319256224393,1.22335443944647
13,0.624764346904278,0.774294186746125,1.20541128269776
14,0.624283585938172,0.775486920895052,1.21330028937341
15,0.625957940578174,0.782903188837636,1.23363579061972
16,0.630029223848953,0.787212847033206,1.23698679196631
17,0.628590952067158,0.785774861759734,1.23554937970948
18,0.628830186516918,0.786731226542131,1.23698306735811
19,0.629068274933387,0.785773429218119,1.23554737415122
20,0.628588660000573,0.786010944617941,1.23626221241727
