"k","ERR","MAD","MSE"
1,0.717248062015504,1.20121124031008,2.62078488372093
2,0.706734496124031,1.09181201550388,2.13880813953488
3,0.70421511627907,1.05978682170543,1.99166666666667
4,0.708042635658915,1.05285852713178,1.9453003875969
5,0.698062015503876,1.03643410852713,1.90610465116279
6,0.706443798449612,1.03890503875969,1.88541666666667
7,0.701889534883721,1.03057170542636,1.86904069767442
8,0.700193798449612,1.03028100775194,1.86274224806202
9,0.70406976744186,1.03415697674419,1.86196705426357
10,0.705377906976744,1.03502906976744,1.8609980620155
11,0.708963178294574,1.03391472868217,1.84476744186047
12,0.707218992248062,1.03066860465116,1.83309108527132
13,0.706492248062015,1.03464147286822,1.85625
14,0.702131782945737,1.02926356589147,1.84031007751938
15,0.705765503875969,1.03493217054264,1.85188953488372
16,0.706831395348837,1.03057170542636,1.83677325581395
17,0.707218992248062,1.03318798449612,1.84423449612403
18,0.705135658914729,1.03023255813953,1.83633720930233
19,0.708333333333333,1.0390019379845,1.86322674418605
20,0.709108527131783,1.03260658914729,1.83541666666667
