"k","ERR","MAD","MSE"
1,0.912631578947368,0.998947368421053,1.17157894736842
2,0.89578947368421,0.982105263157895,1.15473684210526
3,0.903157894736842,0.989473684210526,1.16210526315789
4,0.905263157894737,0.991578947368421,1.16421052631579
5,0.903157894736842,0.989473684210526,1.16210526315789
6,0.905263157894737,0.991578947368421,1.16421052631579
7,0.878947368421053,0.965263157894737,1.13789473684211
8,0.849473684210526,0.935789473684211,1.10842105263158
9,0.84421052631579,0.930526315789474,1.10315789473684
10,0.847368421052632,0.933684210526316,1.10631578947368
11,0.848421052631579,0.934736842105263,1.10736842105263
12,0.847368421052632,0.933684210526316,1.10631578947368
13,0.848421052631579,0.934736842105263,1.10736842105263
14,0.850526315789474,0.936842105263158,1.10947368421053
15,0.850526315789474,0.936842105263158,1.10947368421053
16,0.850526315789474,0.936842105263158,1.10947368421053
17,0.850526315789474,0.937894736842105,1.11263157894737
18,0.850526315789474,0.937894736842105,1.11263157894737
19,0.849473684210526,0.936842105263158,1.11157894736842
20,0.847368421052632,0.934736842105263,1.10947368421053
