"k","ERR","MAD","MSE"
1,0.605141898174685,0.771007999286688,1.15777351064236
2,0.713964996751882,1.16007235023628,2.40018724444954
3,0.807122613270154,1.53395429706905,3.64550294878164
4,0.759910262779115,1.40697007910123,3.31960525812985
5,0.784901346376756,1.45393085966856,3.39789955035857
6,0.778331868495803,1.43775013693046,3.3569083011706
7,0.791966958360401,1.51350166227215,3.64780879412027
8,0.779603411160788,1.45695638605475,3.43473416383252
9,0.796254792566268,1.51501171870024,3.60940903358936
10,0.798026927535124,1.51475728279007,3.61218107939419
11,0.790959723336772,1.52132230246984,3.67529583349256
12,0.792726126332684,1.50869667672946,3.61873845644337
13,0.795508362311641,1.53824977390551,3.72204293884622
14,0.797276994408142,1.52713961812322,3.7023348236463
15,0.793482746761435,1.5182955023119,3.66419523099851
16,0.793488797177322,1.53723298559364,3.73612416727171
17,0.800045855783561,1.52636803087623,3.66719942170762
18,0.798027882863948,1.52915249595577,3.64223795330353
19,0.79297897002815,1.5382373546308,3.75279147082426
20,0.802070516004942,1.56298992446533,3.82554230832919
