"k","ERR","MAD","MSE"
1,0.554061753852833,0.696073909268504,1.02424299978294
2,0.554061753852833,0.696073909268504,1.02424299978294
3,0.551112437594964,0.637204254395485,0.831473844150206
4,0.534200672889082,0.613669416105926,0.788794226177556
5,0.53859073149555,0.613650423268939,0.779962556978511
6,0.525363577165183,0.597482092467984,0.753494682005644
7,0.530499782939006,0.602621011504233,0.763056218797482
8,0.524636422834817,0.59675222487519,0.755700564358585
9,0.526085304970697,0.598941827653571,0.760842196657261
10,0.521692533101802,0.593811048404602,0.75276481441285
11,0.506983937486434,0.579102452789234,0.738056218797482
12,0.504783481658346,0.574687974820925,0.72921369654873
13,0.50036629042761,0.57174408508791,0.730686998046451
14,0.497422400694595,0.570268070327762,0.733617321467332
15,0.497419687432168,0.570270783590189,0.730689711308878
16,0.490804753635772,0.564388430649012,0.727743108313436
17,0.509938680269156,0.582051769047102,0.743941285001085
18,0.502577599305405,0.576161276318646,0.739521380507923
19,0.49373779031908,0.569530062947688,0.738777946602995
20,0.499628283047536,0.57174408508791,0.733639027566746
