"k","ERR","MAD","MSE"
1,0.583492511395702,0.719627740395051,1.02575971347949
2,0.583492511395702,0.719627740395051,1.02575971347949
3,0.542294334708053,0.632065335359236,0.836639895810723
4,0.546708812676362,0.626912850010853,0.803513674842631
5,0.54229704797048,0.619570761884089,0.790305513349251
6,0.535682114174083,0.609998372042544,0.776288799652702
7,0.539350444975038,0.617356739743868,0.789562079444324
8,0.535665834599522,0.612934121988279,0.780722270457999
9,0.531994790536141,0.611474386802692,0.783685153028001
10,0.520238224441068,0.599720533970046,0.771936726720208
11,0.520238224441068,0.60119112220534,0.777819079661385
12,0.515104731929672,0.594576188408943,0.766770675059692
13,0.527604731929672,0.604137725200781,0.770455285435207
14,0.537179835033644,0.615913284132841,0.789572932494031
15,0.539377577599305,0.618843607553723,0.792492402865205
16,0.539383004124159,0.618113739960929,0.790291947037117
17,0.534216952463642,0.614420989798133,0.789545799869763
18,0.52907260690254,0.608538636856957,0.782187432168439
19,0.528323746472759,0.608530497069677,0.78366073366616
20,0.534219665726069,0.612955828087693,0.785144888213588
