"k","ERR","MAD","MSE"
1,0.870985155195682,1.63090418353576,3.77638326585695
2,0.870985155195682,1.63090418353576,3.77638326585695
3,0.902024291497976,1.61052631578947,3.47881241565452
4,0.891093117408907,1.51201079622132,3.09230769230769
5,0.911470985155196,1.54777327935223,3.19986504723347
6,0.921727395411606,1.46545209176788,2.84008097165992
7,0.916869095816464,1.41997300944669,2.63130904183536
8,0.911605937921727,1.38879892037787,2.52780026990553
9,0.895951417004049,1.41929824561404,2.70188933873144
10,0.90080971659919,1.41902834008097,2.68110661268556
11,0.895681511470985,1.42429149797571,2.70715249662618
12,0.869635627530364,1.38272604588394,2.63454790823212
13,0.848987854251012,1.38259109311741,2.65492577597841
14,0.843994601889339,1.35182186234818,2.56234817813765
15,0.854251012145749,1.36207827260459,2.57260458839406
16,0.849257759784076,1.36221322537112,2.582995951417
17,0.859514170040486,1.37246963562753,2.59325236167341
18,0.83859649122807,1.36167341430499,2.61295546558704
19,0.848987854251012,1.38744939271255,2.66950067476383
20,0.838731443994602,1.38232118758435,2.67462887989204
