"k","ERR","MAD","MSE"
1,0.589065326633166,0.752336683417085,1.11892964824121
2,0.589065326633166,0.752336683417085,1.11892964824121
3,0.615180904522613,0.780497487437186,1.15321105527638
4,0.593150753768844,0.727407035175879,1.01193969849246
5,0.603221105527638,0.763592964824121,1.13047738693467
6,0.606190954773869,0.750537688442211,1.07536180904523
7,0.613251256281407,0.74656783919598,1.03126130653266
8,0.603266331658291,0.720547738693467,0.971160804020101
9,0.616261306532663,0.738572864321608,0.999246231155779
10,0.611246231155779,0.719532663316583,0.950155778894472
11,0.62627135678392,0.737587939698492,0.974281407035176
12,0.612251256281407,0.72656783919598,0.969261306532663
13,0.621276381909548,0.735597989949749,0.976301507537688
14,0.628281407035176,0.742587939698492,0.983261306532663
15,0.629291457286432,0.746603015075377,0.993286432160804
16,0.634306532663317,0.746592964824121,0.98121608040201
17,0.632286432160804,0.754618090452261,1.01134170854271
18,0.629286432160804,0.757608040201005,1.02631155778894
19,0.635291457286432,0.769628140703517,1.05237185929648
20,0.640311557788945,0.77464824120603,1.05739195979899
