"k","ERR","MAD","MSE"
1,0.695534119167961,1.0545417411055,1.98112784924903
2,0.706912262431658,1.07341613624326,2.01500911221036
3,0.69133936025999,1.01438651931519,1.8307023135139
4,0.647874116833799,0.879521766063076,1.42673019777536
5,0.649377855982189,0.87562640835271,1.40664293601702
6,0.640982951637953,0.840864896892871,1.29757516451355
7,0.638882654481143,0.839062654301592,1.29636544003447
8,0.634691935469391,0.818685866647515,1.24121951000548
9,0.628995681799819,0.814487516720682,1.23581906651465
10,0.62929373636535,0.808790365296394,1.21033988993527
11,0.628096580452289,0.807593209383332,1.20734363357244
12,0.622104965481331,0.79651042742102,1.18727881568198
13,0.626301519898733,0.800704288574276,1.19266579285208
14,0.626301968776091,0.794412823528356,1.16899559202435
15,0.627204212265125,0.796215514996993,1.17139798364291
16,0.626906157699593,0.791423749203243,1.16241639659212
17,0.626006607474706,0.794418210056648,1.1749925935236
18,0.6269007711713,0.794112524576035,1.16749679052689
19,0.627498226934437,0.79531102712117,1.17289409187622
20,0.627196581350044,0.792312077494187,1.16030532637873
