"k","ERR","MAD","MSE"
1,0.905225941074998,3.56009021027889,19.7101784169709
2,0.866507552545288,2.79802299726828,13.2412236540538
3,0.853648434025792,2.42326662854965,9.9958712426637
4,0.849733913884857,2.21834572136459,8.2986287646665
5,0.84176735912585,2.09394046903481,7.28380974720597
6,0.845541823655031,2.04222837958687,6.77028612198423
7,0.848059501644407,1.9965231414288,6.30383818836649
8,0.846663636852316,1.96284284548436,6.03897660690114
9,0.843726476179306,1.93124872332419,5.79826372090523
10,0.847780856460102,1.92202235221103,5.68111399432154
11,0.846103316669354,1.91070032692674,5.60577394652866
12,0.845125175313855,1.90552843383032,5.55866922734847
13,0.846103218933408,1.91070042466269,5.55769245429623
14,0.851275307501723,1.91587065624801,5.51560774655114
15,0.85407114199567,1.91685192515381,5.51072075373962
16,0.854210904399584,1.9147544139997,5.50891390929127
17,0.854491113359038,1.91839048442822,5.47760761949441
18,0.856307047250443,1.9197898677144,5.47090977506072
19,0.857005468326223,1.92733498507083,5.50025782742764
20,0.855048403727649,1.92468037902,5.48725200725201
