"k","ERR","MAD","MSE"
1,0.68440391943386,0.918931896971607,1.59330028937341
2,0.758406440707103,1.34287511102198,3.28707131192161
3,0.799367676130992,1.57295877145231,4.17583760708249
4,0.779008967710512,1.46142079477409,3.71495143683924
5,0.796734378133685,1.52269776237,3.93508810130934
6,0.785479471678652,1.47436151620205,3.72024295905796
7,0.803916282268,1.53873936337851,3.96789043921726
8,0.803198578918718,1.52511446007507,3.87391542274303
9,0.813013494542017,1.5631561756869,4.03730281064665
10,0.800331490129788,1.54164226570782,3.94886628656563
11,0.815890611122253,1.58806377675271,4.11776895968828
12,0.805593788499556,1.54857003695957,3.96197576139587
13,0.819237028335673,1.59835286365069,4.15917456952124
14,0.798888634214824,1.53372403518322,3.9394708191273
15,0.802726413202304,1.54211213935765,3.96700627453228
16,0.804151219092915,1.54185628742515,3.94902357963499
17,0.81421339139902,1.60003581354038,4.21734091625362
18,0.815412715239378,1.59215368306449,4.12000859524969
19,0.816610320029797,1.58304099934103,4.07350428329943
20,0.818765722144228,1.58257828839928,4.0616121823339
