"k","ERR","MAD","MSE"
1,0.881576392933411,2.23376043486702,7.48877887788779
2,0.81426907396622,1.79254513686663,5.23102310231023
3,0.772820811492914,1.52424771888954,3.93686662783925
4,0.760900795961949,1.40951271597748,3.4266744321491
5,0.762880993981751,1.39765094156474,3.37140361094933
6,0.770821199767036,1.38778877887789,3.29033197437391
7,0.745098039215686,1.36985051446321,3.24036109493302
8,0.74507862550961,1.35208697340322,3.17153950689187
9,0.733216851096874,1.33230440691128,3.06862745098039
10,0.741118229470006,1.32436420112599,2.99728208114929
11,0.776625897883906,1.37759658318773,3.11353135313531
12,0.764861192001553,1.36181324014754,3.05418365365948
13,0.764900019413706,1.33820617355853,2.93591535624151
14,0.754940788196467,1.34014754416618,3.00514463211027
15,0.755037856726849,1.33432343234323,2.95198990487284
16,0.764958260531935,1.31846243447874,2.86064841778295
17,0.77876140555232,1.36387109299165,3.02448068336245
18,0.790564938846826,1.36177441273539,2.96693845855174
19,0.786604542807222,1.38555620267909,3.06208503203261
20,0.76886041545331,1.37575228111046,3.12764511745292
