"k","ERR","MAD","MSE"
1,0.715341374666934,1.37007764375555,3.54469701744836
2,0.740954072715812,1.59820989599748,4.79636592843022
3,0.779024439159958,1.90703664441452,6.49270091396155
4,0.785961378678051,1.98983783628914,7.04652751912443
5,0.783806836088588,1.9407750050139,6.72558204165831
6,0.776865312437326,1.91205426467639,6.54943958972008
7,0.782853336389422,1.92999856745838,6.69279775377475
8,0.778302724694152,1.96281523078245,6.92821362060568
9,0.774228862848466,1.97188064063261,7.02616136148755
10,0.777102827837149,1.95894908747099,6.89113485946767
11,0.784530556112655,1.98767383892502,7.01458212761081
12,0.782612955906369,1.987925679741,7.00102369423832
13,0.78835945334212,2.01378019081454,7.23038220210297
14,0.787648912700914,2.01763601982638,7.16295934446896
15,0.794582127610807,2.02263358450563,7.13579749591726
16,0.787876973326075,2.00778586367934,7.12572243073661
17,0.777105119903733,2.01160530613414,7.19122711514769
18,0.791712746755293,2.01928745380053,7.17840615419878
19,0.782372575423316,2.03460734034324,7.34694553476779
20,0.781652293499126,2.01905251697562,7.19883591668338
