"k","ERR","MAD","MSE"
1,0.828484946220795,2.28613302839718,8.76031969428196
2,0.84763493669154,2.43346420176609,9.67898041860306
3,0.855323041738136,2.62217306104099,11.0726278752694
4,0.858817883723544,2.70086799294346,11.611188420245
5,0.860914026574404,2.7071486026203,11.7272769299184
6,0.850849569717494,2.66829836829837,11.4902705819687
7,0.85672066577727,2.68311494236023,11.5853056936076
8,0.848194474986928,2.65892519779312,11.5387088104069
9,0.851409889900456,2.6849333196503,11.6354896815274
10,0.855323334945976,2.71833311342745,11.8030322577492
11,0.861194821949539,2.73007344856401,11.9031075144283
12,0.85797852741249,2.74446653276842,12.002193292382
13,0.852525741204986,2.71999980452811,11.9131082474479
14,0.861753285149512,2.74236784878294,11.9886137621987
15,0.857837592177215,2.76082303440794,12.2612138804592
16,0.855182692918542,2.76879359634077,12.242656169826
17,0.855881309466215,2.77746658652319,12.3145435975625
18,0.854064984631022,2.7641914060782,12.1844495267137
19,0.852108506448129,2.75315046937688,12.1521881612448
20,0.856302453660944,2.81228042397854,12.5434197807783
