"k","ERR","MAD","MSE"
1,0.798371177595905,1.98079439512553,7.05031412511412
2,0.798371177595905,1.98079439512553,7.05031412511412
3,0.769598830991095,1.63728980645209,4.86276345202154
4,0.77352335143243,1.57841945769739,4.4221698722985
5,0.777227187507643,1.5296064856745,4.064732129252
6,0.781127342565825,1.50946813999767,3.90904615165786
7,0.78654818453828,1.49578094693223,3.78105354845749
8,0.788927595521764,1.4849145877345,3.69100717300153
9,0.795918477922583,1.48800546850775,3.6561765283592
10,0.798886523951527,1.49038477720416,3.62946443600215
11,0.805607458725435,1.49757171384493,3.62816407845768
12,0.807030064367753,1.49911708202891,3.61715106666918
13,0.809164073614083,1.5019869986508,3.61040562511528
14,0.812573572611685,1.51162680343772,3.63147570376592
15,0.814707687153535,1.51486478806825,3.62558935030288
16,0.818092697421803,1.52330277085761,3.64771445094659
17,0.821036188535659,1.52985207694359,3.65990571357856
18,0.822336302396216,1.53532223031193,3.66984046314866
19,0.825941966946172,1.54248455788562,3.68102538641876
20,0.827953294878808,1.54945068982254,3.69863687128384
