"k","ERR","MAD","MSE"
1,0.664305344171116,1.10851579442183,2.4368717039858
2,0.648314772475846,0.961301338482547,1.7918633193801
3,0.648559643190516,0.922972851160771,1.61999216294518
4,0.655883713601834,0.914305902896507,1.55126655596454
5,0.668210611163631,0.919431351646117,1.52197183875036
6,0.654541282729202,0.895633002344412,1.47132263709445
7,0.658200263569391,0.902096263170089,1.48266245313225
8,0.673217908117237,0.917968832062792,1.49462915905869
9,0.675657824651113,0.920165218822937,1.49853703343636
10,0.673094169067323,0.917478271169546,1.48632478632479
11,0.677977801467734,0.924682327366891,1.50134414429716
12,0.686888651989323,0.938598016450366,1.53161677993893
13,0.688477518007719,0.942138324017519,1.53905952362328
14,0.687254430878592,0.942136163612674,1.53563945376026
15,0.686524288537711,0.945313746656029,1.54687624083597
16,0.686766328377067,0.951050217493171,1.56799762504461
17,0.689451711599363,0.952394510783773,1.56666063243244
18,0.697020429235194,0.957764010784145,1.57031730387435
19,0.690794738445745,0.958130907124196,1.58313602877361
20,0.691529350589753,0.95947564739511,1.59082833646592
