"k","ERR","MAD","MSE"
1,0.825582418371652,2.42610446273869,9.61389769187263
2,0.749762543877762,1.66342412626022,5.36718751402742
3,0.70481735180314,1.28047697708032,3.39672633743009
4,0.683837721857634,1.09288753826679,2.40185341461006
5,0.672148057707673,1.00507455852912,1.96998132670192
6,0.664657192361903,0.942142401852966,1.67750406234009
7,0.659571411898841,0.915476842417115,1.57891578163014
8,0.649985187047195,0.893924444963147,1.48730081067251
9,0.660172907558197,0.891812925872393,1.43900070922623
10,0.652677553438849,0.877119823321872,1.40151540995969
11,0.658357647523544,0.879806803185234,1.38983203009274
12,0.670352099399402,0.895405291366293,1.41563709163382
13,0.654769770803221,0.879806354307876,1.40718338435573
14,0.668555692213773,0.903490919211053,1.44887960211511
15,0.664357791164298,0.88640126044762,1.39880823061523
16,0.668259433157673,0.894201402292865,1.42040057815404
17,0.666761529414933,0.890605894657462,1.41620716587814
18,0.656571115639785,0.881916077889199,1.4015302229125
19,0.659271112946521,0.880721615240284,1.39015163077144
20,0.656273958828969,0.875638079164011,1.3874920324269
