"k","ERR","MAD","MSE"
1,0.905183459522423,1.7742380120365,4.48660454280722
2,0.822131624927199,1.51312366530771,3.61589982527664
3,0.788545913414871,1.36274509803922,3.06955930887206
4,0.774665113570181,1.27957678120753,2.69732090856144
5,0.741021160939623,1.20438749757329,2.48359541836537
6,0.737099592312172,1.18264414676762,2.38660454280722
7,0.705377596583188,1.12715977480101,2.26379343816735
8,0.68755581440497,1.09547660648418,2.15290234905844
9,0.701358959425354,1.06967579110852,1.98848767229664
10,0.695457192778101,1.05977480100951,1.94682585905649
11,0.68943894389439,1.03987575228111,1.87540283440109
12,0.677577169481654,1.02013201320132,1.83989516598719
13,0.683478936128907,1.01611337604349,1.80415453310037
14,0.677538342069501,0.996311395845467,1.75662978062512
15,0.695340710541642,1.00617355853232,1.75061153174141
16,0.65381479324403,0.958765288293535,1.69143855562027
17,0.665618326538536,0.974509803921568,1.71506503591536
18,0.667579110852262,0.980411570568822,1.72884876722966
19,0.693321685109688,1.00613473112017,1.75453310036886
20,0.657716948165405,0.958668219763153,1.68334304018637
