"k","ERR","MAD","MSE"
1,0.906004543979228,2.69042518662772,11.4425835767608
2,0.809315157416423,2.01470301850049,7.31460564751704
3,0.799058747160013,1.76689386562804,5.60266147354755
4,0.76572541382668,1.5750405712431,4.46462187601428
5,0.796462187601428,1.52911392405063,3.86712106458942
6,0.78104511522233,1.45741642323921,3.44326517364492
7,0.758098020123337,1.3755923401493,3.17682570593963
8,0.758098020123337,1.38552418046089,3.17039922103213
9,0.740214216163583,1.35494969165855,3.10925024342746
10,0.760694579681921,1.39068484258358,3.1805582603051
11,0.734988640051931,1.36747809152872,3.1469652710159
12,0.75280753002272,1.38795845504706,3.19847452125933
13,0.747776695877962,1.38539435248296,3.16994482310938
14,0.77598182408309,1.42122687439143,3.20058422590068
15,0.796170074651087,1.45387861084064,3.33417721518987
16,0.801103537812399,1.42823758519961,3.14534242129179
17,0.798344693281402,1.46134371957157,3.30652385589094
18,0.783219733852645,1.43330087633885,3.27789678675755
19,0.800908795845505,1.4713729308666,3.34680298604349
20,0.793378773125609,1.43352807530023,3.24333008763388
