"k","ERR","MAD","MSE"
1,0.838118623833297,2.32658725851964,7.90364391143911
2,0.749842630779249,1.64899337963968,4.89383818102887
3,0.701272520078142,1.30165509008031,3.39556110266985
4,0.675507380073801,1.11549815498155,2.61641523768179
5,0.652696982852181,0.988954308660734,2.07345072715433
6,0.645363034512698,0.910988712828305,1.71740286520512
7,0.627696982852181,0.845501410896462,1.47828304753636
8,0.626956262209681,0.80649555024962,1.30240395051009
9,0.621841762535272,0.777824506186238,1.20015465595832
10,0.614469828521815,0.760166594313002,1.13985511178641
11,0.599017799001519,0.740291947037117,1.09641306707185
12,0.59975851964402,0.72704851313219,1.04784295637074
13,0.607833188626004,0.736593770349468,1.05885337529846
14,0.625499240286521,0.744698285218146,1.04047102235728
15,0.616651291512915,0.738042652485348,1.03231224224007
16,0.617402865205123,0.734387887996527,1.01985022791404
17,0.626234534404168,0.745439005860647,1.02357011070111
18,0.622541784241372,0.733647167354026,0.989703169090514
19,0.61443998263512,0.732906446711526,1.01250813978728
20,0.624015085739093,0.743216843933145,1.01840134577816
