"k","ERR","MAD","MSE"
1,0.9375,2.70625,9.73125
2,0.925,2.29375,7.56875
3,0.88125,1.95625,5.75625
4,0.8625,1.6875,4.4375
5,0.825,1.55,3.8875
6,0.85,1.4875,3.45
7,0.8,1.30625,2.73125
8,0.7625,1.2,2.3625
9,0.775,1.175,2.15
10,0.7625,1.1375,2
11,0.7375,1.10625,1.95625
12,0.75625,1.13125,2.03125
13,0.78125,1.1625,2.05
14,0.7875,1.1125,1.875
15,0.7125,1.05,1.8375
16,0.78125,1.10625,1.83125
17,0.71875,1.0375,1.775
18,0.75625,1.09375,1.90625
19,0.75625,1.075,1.8125
20,0.725,1.05625,1.81875
