"k","ERR","MAD","MSE"
1,0.867559697146185,1.09110852261697,1.62521840419336
2,0.759270044651524,1.15513492525723,2.19229275868763
3,0.773247913026597,1.16919044845661,2.234265191225
4,0.798796350223258,1.1016501650165,1.88949718501262
5,0.767210250436808,1.16315278586682,2.28763346922928
6,0.80071830712483,1.17685886235682,2.21417200543584
7,0.755542613084838,1.12976121141526,2.16330809551543
8,0.78318773053776,1.14938846825859,2.1469035138808
9,0.806794797126771,1.25418365365948,2.51308483789555
10,0.777285963890507,1.20691127936323,2.41852067559697
11,0.796971461852068,1.21075519316638,2.35503785672685
12,0.796913220733838,1.20079596194914,2.3331974373908
13,0.771267715006795,1.16332750922151,2.23655600854203
14,0.777169481654048,1.17715006794797,2.2582993593477
15,0.779130265967773,1.19101145408659,2.35140749369055
16,0.775208697340322,1.18705105804698,2.3077654824306
17,0.783032420889148,1.17115123277034,2.2325373713842
18,0.792855756163852,1.1908367307319,2.27194719471947
19,0.787031644340905,1.17711124053582,2.25826053193555
20,0.741661813240148,1.10201902543196,2.12372354882547
