"k","ERR","MAD","MSE"
1,0.843427212560525,3.06668882331032,15.4809173996505
2,0.782853336389422,2.29078646534682,10.2053691659743
3,0.759866773629774,1.84047359825803,7.00060023493682
4,0.737842592327307,1.58287625705527,5.17690255851933
5,0.729698879752457,1.42630375612412,4.1001031429963
6,0.734971205913532,1.35879867060138,3.59882560238375
7,0.724436294874366,1.30516861014812,3.2746801134573
8,0.727546915737902,1.27620319170272,3.05421768902387
9,0.733293986190299,1.25347104833395,2.88216944102226
10,0.729459931811019,1.23982064578976,2.78233103171647
11,0.721317651777784,1.21205168610148,2.65261897258115
12,0.728984041486405,1.21517233475632,2.63708162622124
13,0.731381256625505,1.21612927255537,2.60307022318998
14,0.73639944990402,1.21180872704352,2.56857232902616
15,0.738795519009827,1.21755837607083,2.57337764662063
16,0.727066154771796,1.20606452167435,2.5408036558462
17,0.733046729507492,1.20342864510214,2.50322006704295
18,0.734013695097843,1.2072661375813,2.51998997220869
19,0.737363836919463,1.20534882388333,2.49604246053348
20,0.736882789445033,1.20391857433458,2.49128642237057
